,end_position,entity_type,lefts,rights,start_position,subtree,text_value
9298,461527,ORG,[],[],461525,[  ],  
9299,461545,CARDINAL,[378:7\n\t\n\t\n\n\n\tpush],[  ],461527,"[378:7\n\t\n\t\n\n\n\tpush,   , 429:7\n\tquestions,   ]",429:7\n\tquestions
9300,461548,ORG,[],[],461546,[  ],  
9301,461616,PERSON,[395:22],[],461590,"[395:22, 396:7\n\t\n\t\n\n\n\tput,  ]",396:7\n\t\n\t\n\n\n\tput  
9302,461622,CARDINAL,[],[],461616,[287:20],287:20
9303,461638,CARDINAL,[],[],461623,[294:18\n\t311:8],294:18\n\t311:8
9304,461674,CARDINAL,[],[],461658,[393:17\n\t396:24],393:17\n\t396:24
9305,461722,CARDINAL,[],[],461706,[343:11\n\t328:23],343:11\n\t328:23
9306,461738,CARDINAL,[343:11\n\t328:23],[],461723,"[343:11\n\t328:23, 331:20\n\t394:8]",331:20\n\t394:8
9307,461793,CARDINAL,[475:23],[392:16\n\t339:3],461746,"[475:23, 476:6\n\t400:21,24, 411:11\n\t\n\t\n\n\n\t352:22, 411:11\n\t\n\t\n\n\n\t352:22, 392:16\n\t339:3]","476:6\n\t400:21,24 411:11\n\t\n\t\n\n\n\t352:22"
9308,461816,CARDINAL,[],[],461810,[359:19],359:19
9309,461847,CARDINAL,[],[],461832,[479:12\n\t412:4],479:12\n\t412:4
9310,461910,CARDINAL,[479:12\n\t412:4],[ ],461848,"[479:12\n\t412:4, 415:22\n\t\n\t\n\n\n\t439:17441:10\n\t362:14,18,20,22\n\traise,  ]","415:22\n\t\n\t\n\n\n\t439:17441:10\n\t362:14,18,20,22\n\traise"
9311,461928,CARDINAL,[],[],461912,[362:25\n\t427:18],362:25\n\t427:18
9312,461956,PRODUCT,[362:25\n\t427:18],[],461929,"[362:25\n\t427:18, 434:2\n\t\n\t\n\n\n\t448:22]",434:2\n\t\n\t\n\n\n\t448:22
9313,461976,CARDINAL,[434:2\n\t\n\t\n\n\n\t448:22],[],461957,"[362:25\n\t427:18, 434:2\n\t\n\t\n\n\n\t448:22, 449:1\n\t363:1,6,10]","449:1\n\t363:1,6,10"
9314,461994,CARDINAL,[],[ ],461977,"[380:13\n\traleigh,  ]",380:13\n\traleigh
9315,462014,CARDINAL,[],[441:7\n\t\n\t\n\n\n\t450:19],461996,"[447:7,15\n\t440:20, 441:7\n\t\n\t\n\n\n\t450:19]","447:7,15\n\t440:20"
9316,462065,CARDINAL,[],[],462043,"[474:19\n\t386:15,20,20]","474:19\n\t386:15,20,20"
9317,462132,CARDINAL,"[391:7\n\t448:8,21449:5,15\n\t443:17,21]",[481:25],462105,"[391:7\n\t448:8,21449:5,15\n\t443:17,21, 446:15\n\t\n\t\n\n\n\t475:7, 481:25]",446:15\n\t\n\t\n\n\n\t475:7
9318,462218,CARDINAL,[490:7\n\t410:17\n\t450:12451:10\n\t447:9],[ ],462181,"[490:7\n\t410:17\n\t450:12451:10\n\t447:9, 465:14\n\t\n\t\n\n\n\t491:24\n\tquick,  ]",465:14\n\t\n\t\n\n\n\t491:24\n\tquick
9319,462244,CARDINAL,[278:18],[],462227,"[278:18, 298:6\n\t453:8,22]","298:6\n\t453:8,22"
9320,462287,CARDINAL,"[298:6\n\t453:8,22]",[ ],462245,"[278:18, 298:6\n\t453:8,22, 454:11,21\n\t475:13\n\t\n\t\n\n\n\tputting,  ]","454:11,21\n\t475:13\n\t\n\t\n\n\n\tputting"
9321,462310,CARDINAL,[],"[309:19\n\t455:2,14,17]",462289,"[495:17\n\t298:11301:2, 303:10, 309:19\n\t455:2,14,17]",495:17\n\t298:11301:2
9322,462339,MONEY,[],[],462311,"[303:10, 309:19\n\t455:2,14,17]","303:10 309:19\n\t455:2,14,17"
9323,462355,CARDINAL,[456:7],[],462346,"[456:7, 456:21,24]","456:21,24"
9324,462374,CARDINAL,"[456:21,24]",[ ],462356,"[456:7, 456:21,24, 457:3,7\n\treading,  ]","457:3,7\n\treading"
9325,462448,CARDINAL,[],[],462383,[411:13433:17\n\t\n\t\n\n\n\tq\n\t\t\t\t\t\n\n\n\tqualifications\n],411:13433:17\n\t\n\t\n\n\n\tq\n\t\t\t\t\t\n\n\n\tqualifications\n
9326,462465,CARDINAL,[],[],462449,[397:20\n\t313:17],397:20\n\t313:17
9327,462567,PRODUCT,[],[ ],462532,"[440:6\n\t459:8,10, 460:8,24\n\treads,  ]","440:6\n\t459:8,10 460:8,24\n\treads"
9328,462607,CARDINAL,[306:20],[ ],462576,"[306:20, 350:22\n\t\n\t\n\n\n\tqualified,  ]",350:22\n\t\n\t\n\n\n\tqualified
9329,462615,CARDINAL,[350:22\n\t\n\t\n\n\n\tqualified],[],462609,"[306:20, 350:22\n\t\n\t\n\n\n\tqualified,  , 423:22]",423:22
9330,462682,CARDINAL,[],[ ],462642,"[498:6\n\t364:22\n\t\n\t\n\n0%\n\t\tquite,  ]",498:6\n\t364:22\n\t\n\t\n\n0%\n\t\tquite
9331,462690,CARDINAL,[],[],462684,[289:15],289:15
9332,462770,CARDINAL,[],[ ],462738,"[446:17\n\t\n\t\n\n%mW\n\tquality,  ]",446:17\n\t\n\t\n\n%mW\n\tquality
9333,462780,CARDINAL,[],[],462772,[312:19\n],312:19\n
9334,462787,CARDINAL,[],[],462781,[393:25],393:25
9335,462805,CARDINAL,[],[308],462798,"[270:1\n, 308]",270:1\n
9336,462809,CARDINAL,[],[],462806,[308],308
9337,462868,PERSON,[],[],462845,"[368:2,8, 372:8\n\treal,  ]","368:2,8 372:8\n\treal  "
9338,462874,CARDINAL,[],[],462868,[278:18],278:18
9339,462922,CARDINAL,[],[],462906,[456:15\n\t372:24],456:15\n\t372:24
9340,462975,CARDINAL,[],[],462923,"[374:11\n\t465:14\n\t\n\t\n\n\n\t\t493:13\n\t375:9,15]","374:11\n\t465:14\n\t\n\t\n\n\n\t\t493:13\n\t375:9,15"
9341,462995,NORP,[],"[ , 506:11\n\t\n\t\n\n\n\t\tquote]",462976,"[481:16\n\trealistic,  , 506:11\n\t\n\t\n\n\n\t\tquote,  ]",481:16\n\trealistic
9342,463114,CARDINAL,"[323:3,10,23]",[],463111,"[323:3,10,23, 324]",324
9343,463121,CARDINAL,[],[],463118,[338],338
9344,463143,CARDINAL,[],[],463134,"[281:20,24]","281:20,24"
9345,463168,MONEY,"[281:20,24]",[503:21],463144,"[281:20,24, 285:3,16, 286:4\n\t494:21, 503:21]","285:3,16 286:4\n\t494:21"
9346,463175,CARDINAL,[],[],463169,[503:21],503:21
9347,463200,CARDINAL,[],[],463176,"[504:4,17,18,19\n\t433:18]","504:4,17,18,19\n\t433:18"
9348,463207,ORG,"[504:4,17,18,19\n\t433:18]",[],463201,"[504:4,17,18,19\n\t433:18, 443:10]",443:10
9349,463265,QUANTITY,[n],[  ],463237,"[*, n, \xef\xbf\xbd, X, \xef\xbf\xbd/,   ]",\xef\xbf\xbd X \xef\xbf\xbd/
9350,463268,ORG,[],[],463266,[  ],  
9351,463296,CARDINAL,[],[347],463279,"[340:17, 341:3,11\n, 346:1,19,23,25, 347]","340:17 341:3,11\n"
9352,463315,CARDINAL,"[346:1,19,23,25]",[],463312,"[346:1,19,23,25, 347]",347
9353,463317,CARDINAL,[*],"[348, 293:7\n\trapid, 302:10\n\trapidity, 377:2\n\t509:20\n\t\n\t\n\n\n\t\t304:14,18,21305:2\n\trapidly, 377:13\n\treason]",463316,"[*, 5, 348, -, 25, 3491\n\t289:19, 293:7\n\trapid,   , 377:25\n\trealtime,  , 264:17\n\t\n\t\n\n\n\t\t297:16, 302:10\n\trapidity,  , 377:2\n\t509:20\n\t\n\t\n\n\n\t\t304:14,18,21305:2\n\trapidly,  , 377:13\n\treason,   , 307:24\n\t\n\t\n\n\n\tmf\\,   ]",5
9354,463324,CARDINAL,[],[],463318,"[348, -, 25]",348-25
9355,463339,ORG,[25],[],463325,"[-, 25, 3491\n\t289:19]",3491\n\t289:19
9356,463354,PRODUCT,[3491\n\t289:19],[  ],463340,"[-, 25, 3491\n\t289:19, 293:7\n\trapid,   ]",293:7\n\trapid
9357,463357,ORG,[],[],463355,[  ],  
9358,463428,CARDINAL,[264:17\n\t\n\t\n\n\n\t\t297:16],[],463408,"[377:25\n\trealtime,  , 264:17\n\t\n\t\n\n\n\t\t297:16, 302:10\n\trapidity,  ]",302:10\n\trapidity  
9359,463489,CARDINAL,[],[ ],463428,"[377:2\n\t509:20\n\t\n\t\n\n\n\t\t304:14,18,21305:2\n\trapidly,  ]","377:2\n\t509:20\n\t\n\t\n\n\n\t\t304:14,18,21305:2\n\trapidly"
9360,463507,CARDINAL,[],"[  , 307:24\n\t\n\t\n\n\n\tmf\\]",463491,"[377:13\n\treason,   , 307:24\n\t\n\t\n\n\n\tmf\\,   ]",377:13\n\treason
9361,463510,ORG,[],[],463508,[  ],  
9362,463539,ORG,[],[],463537,[  ],  
9363,463543,ORG,[],[],463541,[  ],  
9364,463585,CARDINAL,[],[],463579,[350:20],350:20
9365,463595,CARDINAL,[350:20],"[307:1,4\n\trate]",463586,"[350:20, 351:22,23, 352, -, 12, 360, -, 22\n\t306:18,21, 307:1,4\n\trate,  ]","351:22,23"
9366,463599,CARDINAL,[],[],463596,[352],352
9367,463606,CARDINAL,[],[],463603,[360],360
9368,463638,CARDINAL,"[22\n\t306:18,21]",[ ],463623,"[352, -, 12, 360, -, 22\n\t306:18,21, 307:1,4\n\trate,  ]","307:1,4\n\trate"
9369,463646,CARDINAL,[],[],463640,[371:24],371:24
9370,463769,ORG,[],[],463705,"[310:5\n\t373:13\n\t350:14,15,19,23\n\t\n\t\n\n\n\t361:5,12363:17]","310:5\n\t373:13\n\t350:14,15,19,23\n\t\n\t\n\n\n\t361:5,12363:17"
9371,463773,CARDINAL,[],[16],463770,"[370, -, 16]",370
9372,463780,CARDINAL,[],"[7\n\t315:8,25]",463777,"[371, -, 7\n\t315:8,25]",371
9373,463809,CARDINAL,"[370, 371]",[  ],463795,"[370, -, 16, 371, -, 7\n\t315:8,25, 319:9\n\trates,   ]",319:9\n\trates
9374,463890,CARDINAL,[324:3],[  ],463870,"[286:7\n\t351:11,13,14,18,23\n\t\n\t\n\n\n\t\t323:22, 324:3, 325:9\n\trationalize,   ]",325:9\n\trationalize
9375,463959,ORG,[],[],463957,[  ],  
9376,463963,ORG,[],[],463961,[  ],  
9377,463978,CARDINAL,[],[],463972,"[387, -, 20]",387-20
9378,463982,CARDINAL,[387],[3\n\t329:1],463979,"[387, -, 20, 391, -, 3\n\t329:1]",391
9379,464057,ORG,[],[],464055,[  ],  
9380,464061,ORG,[],[],464059,[  ],  
9381,464069,ORG,[],[],464065,"[  , mJ]",  mJ
9382,464090,CARDINAL,[],[12],464087,"[394, -, 12]",394
9383,464112,ORG,[],[],464110,[  ],  
9384,464134,CARDINAL,[284:18],[  ],464119,"[284:18, 285:1\n\tratios,   ]",285:1\n\tratios
9385,464137,ORG,[],[],464135,[  ],  
9386,464211,ORG,[],[],464209,[  ],  
9387,464237,CARDINAL,[],[],464228,"[405:10,10]","405:10,10"
9388,464244,CARDINAL,[],[],464238,[407:24],407:24
9389,464253,CARDINAL,[407:24],[],464245,"[407:24, 409:6,16]","409:6,16"
9390,464260,ORG,[],[],464254,[418:13],418:13
9391,464270,CARDINAL,[],[437:25],464261,"[433:23,25, 437:25, 437:25]","433:23,25"
9392,464284,CARDINAL,[437:25],[],464278,"[437:25, 437:25]",437:25
9393,464334,CARDINAL,"[450:20,23]",[],464318,"[450:20,23, 452:21\n\t286:19]",452:21\n\t286:19
9394,464364,CARDINAL,[],[],464335,"[287:15,16\n\t500:14\n\t364:23]","287:15,16\n\t500:14\n\t364:23"
9395,464398,PERSON,[],[],464365,"[368:12\n\t\n\t\n\n\n\t\tquoting,  ]",368:12\n\t\n\t\n\n\n\t\tquoting  
9396,464464,MONEY,[464:8\n\t370:24],[],464434,"[464:8\n\t370:24, 372:13\n\t\n\t\n\n\n\t\t286:23]",372:13\n\t\n\t\n\n\n\t\t286:23
9397,464492,PRODUCT,[],[],464482,[362:7396:7],362:7396:7
9398,464514,CARDINAL,[],[],464499,"[277:1280:3,10\n]","277:1280:3,10\n"
9399,464520,CARDINAL,[],[],464515,[281:8],281:8
9400,464532,CARDINAL,"[277:1280:3,10\n, 281:8]",[],464521,"[277:1280:3,10\n, 281:8, 285:12,25\n]","285:12,25\n"
9401,464555,TIME,[],[],464533,[286:16288:21\n\t378:18],286:16288:21\n\t378:18
9402,464572,CARDINAL,"[387:17,23]",[],464566,"[387:17,23, 421:15]",421:15
9403,464585,CARDINAL,[443:24],[464:10\n\t\n\t\n\n\n\t\tr\n\t\t\t\t\n\nto\n\t\tr],464580,"[443:24, 444:6, 454:24, 464:10\n\t\n\t\n\n\n\t\tr\n\t\t\t\t\n\nto\n\t\tr,  ]",444:6
9404,464592,CARDINAL,[],[],464586,[454:24],454:24
9405,464643,PRODUCT,[454:24],[],464593,"[454:24, 464:10\n\t\n\t\n\n\n\t\tr\n\t\t\t\t\n\nto\n\t\tr,  ]",464:10\n\t\n\t\n\n\n\t\tr\n\t\t\t\t\n\nto\n\t\tr  
9406,464651,CARDINAL,[],[],464643,"[265:7,15]","265:7,15"
9407,464668,CARDINAL,[268:4],[],464658,"[268:4, 277:5,9,14]","277:5,9,14"
9408,464770,CARDINAL,[328:1\n\t291:3],[ ],464747,"[295:24\n\t\t\t\t\n\n^\xef\xbf\xbdmW\n\t454:20, 455:24\n\t327:22, 328:1\n\t291:3, 293:13,18,24\n\treasons,  ]","293:13,18,24\n\treasons"
9409,464825,CARDINAL,[349:25\n\t\n\t\n\n\n\t\n\t\n\t294:19],[490],464809,"[349:25\n\t\n\t\n\n\n\t\n\t\n\t294:19, 297:17\n\t350:24, 354:8, 355:9\n\t\n\t\n\n\n\t\n\tVERITEXT, REPOI\n\tITING, COMPANY\n\t\n\t\n\t\n\n\n\t212, -, 279, -, 9424\n\twww.ver\n\titext.com\n\t212, -, 490, -, 3430\n\ten\n]",297:17\n\t350:24
9410,464831,CARDINAL,[],[],464826,[354:8],354:8
9411,464915,CARDINAL,[],[],464912,[279],279
9412,464955,CARDINAL,"[354:8, COMPANY\n\t\n\t\n\t\n\n\n\t212, 9424\n\twww.ver\n\titext.com\n\t212, -]",[3430\n\ten\n],464952,"[354:8, 355:9\n\t\n\t\n\n\n\t\n\tVERITEXT, REPOI\n\tITING, COMPANY\n\t\n\t\n\t\n\n\n\t212, -, 279, -, 9424\n\twww.ver\n\titext.com\n\t212, -, 490, -, 3430\n\ten\n]",490
9413,465060,PERSON,[],[],464997,"[o\n, CO\n\t\n\n\t\n\t\n\t\n\t\n\t\t\n\x0c\npgNbr=280\n[reasons, -]",o\n CO\n\t\n\n\t\n\t\n\t\n\t\n\t\t\n\x0c\npgNbr=280\n[reasons -
9414,465106,CARDINAL,[],[287:5\n\t449:3],465100,"[378:25, 387:6\n\t291:24, 327:1,5\n\treflect,  , 287:5\n\t449:3]",378:25
9415,465141,CARDINAL,[],[ ],465123,"[327:1,5\n\treflect,  ]","327:1,5\n\treflect"
9416,465157,CARDINAL,"[387:6\n\t291:24, 327:1,5\n\treflect]",[],465143,"[387:6\n\t291:24, 327:1,5\n\treflect,  , 287:5\n\t449:3]",287:5\n\t449:3
9417,465204,CARDINAL,[],[],465188,[315:19\n\t331:22],315:19\n\t331:22
9418,465337,CARDINAL,"[471:4\n\trelationships\n\t\n\t\n\n\n\t323:9,22\n\t344:18,20,24]",[ ],465291,"[332:1\n\trefresh, 446:7, 471:4\n\trelationships\n\t\n\t\n\n\n\t323:9,22\n\t344:18,20,24, 347:4\n\t472:4\n\t443:18\n\t\n\t\n\n\n\trecall,  ]",347:4\n\t472:4\n\t443:18\n\t\n\t\n\n\n\trecall
9419,465360,CARDINAL,[],[],465339,[280:14282:22\n\t349:8],280:14282:22\n\t349:8
9420,465385,CARDINAL,[],[ ],465369,"[364:1\n\trefused,  ]",364:1\n\trefused
9421,465404,CARDINAL,[364:1\n\trefused],[ ],465387,"[364:1\n\trefused,  , 428:1\n\trelative,  ]",428:1\n\trelative
9422,465433,CARDINAL,[],[],465406,[340:6\n\t\n\t\n\n\n\t283:13],340:6\n\t\n\t\n\n\n\t283:13
9423,465474,DATE,"[340:6\n\t\n\t\n\n\n\t283:13, 317:4]",[],465440,"[340:6\n\t\n\t\n\n\n\t283:13, 317:4, 318:5\n\t410:5,9, 420:6\n\trefute,  ]","318:5\n\t410:5,9 420:6\n\trefute  "
9424,465539,CARDINAL,[],[],465493,"[504:1\n\t\n\t\n\n\n\t337:18366:18\n\t463:14,18]","504:1\n\t\n\t\n\n\n\t337:18366:18\n\t463:14,18"
9425,465677,ORG,[],[],465650,[279:5\n\t\n\t\n\n\n\t378:23],279:5\n\t\n\t\n\n\n\t378:23
9426,465696,CARDINAL,[],[ ],465678,"[387:14\n\trecorded,  ]",387:14\n\trecorded
9427,465714,MONEY,[387:14\n\trecorded],[],465698,"[387:14\n\trecorded,  , 487:23\n\t473:23]",487:23\n\t473:23
9428,465824,CARDINAL,[],[],465786,"[330:3,4\n\t476:16,17,18\n\t281:2,12,18]","330:3,4\n\t476:16,17,18\n\t281:2,12,18"
9429,465873,CARDINAL,"[474:4\n\t279:8,12,18,19,23\n\t\n\t\n\n\n\t390:1,11, 391:11\n\trecording, 330:3,4\n\t476:16,17,18\n\t281:2,12,18]","[  , 293:10\n\t506:22\n\treleasing]",465825,"[474:4\n\t279:8,12,18,19,23\n\t\n\t\n\n\n\t390:1,11, 391:11\n\trecording, 330:3,4\n\t476:16,17,18\n\t281:2,12,18, 296:10\n\t\n\t\n\n\n\t398:12, 407:7,18\n\trecords,   , 293:10\n\t506:22\n\treleasing,  ]","296:10\n\t\n\t\n\n\n\t398:12 407:7,18\n\trecords"
9430,465876,ORG,[],[],465874,[  ],  
9431,465907,PRODUCT,[],[],465876,"[293:10\n\t506:22\n\treleasing,  ]",293:10\n\t506:22\n\treleasing  
9432,465965,CARDINAL,"[296:21,25\n\t\n\t\n\n\n\t412:10]","[ , 439:10\n\tredact]",465939,"[296:21,25\n\t\n\t\n\n\n\t412:10, 416:17\n\t296:11\n\tregard,  , 317:12\n\trelevant, 384:9\n\t\n\t\n\n\n\t422:14, 439:10\n\tredact,  , 290:15\n\tregarded,  ]",416:17\n\t296:11\n\tregard
9433,465985,ORG,[],[],465967,[317:12\n\trelevant],317:12\n\trelevant
9434,466032,PRODUCT,[317:12\n\trelevant],[290:15\n\tregarded],465986,"[317:12\n\trelevant, 384:9\n\t\n\t\n\n\n\t422:14, 439:10\n\tredact,  , 290:15\n\tregarded,  ]",384:9\n\t\n\t\n\n\n\t422:14 439:10\n\tredact  
9435,466089,PRODUCT,[],[],466052,[406:16\n\t393:24\n\t\n\t\n\n\n\t446:5],406:16\n\t393:24\n\t\n\t\n\n\n\t446:5
9436,466106,CARDINAL,[406:16\n\t393:24\n\t\n\t\n\n\n\t446:5],[ ],466090,"[406:16\n\t393:24\n\t\n\t\n\n\n\t446:5, 447:13\n\treduce,  ]",447:13\n\treduce
9437,466184,CARDINAL,[],[],466169,[452:22\n\t388:8],452:22\n\t388:8
9438,466210,CARDINAL,[454:16],"[ , 456:15\n\tremember]",466192,"[454:16, 463:2\n\tregarding,  , 456:15\n\tremember,  ]",463:2\n\tregarding
9439,466308,CARDINAL,[],[],466282,"[468:6,7\n\t473:7\n\t289:20]","468:6,7\n\t473:7\n\t289:20"
9440,466314,CARDINAL,[],[],466309,[290:8],290:8
9441,466342,CARDINAL,[290:8],[],466315,"[290:8, 292:5\n\t\n\t\n\n\n\t458:12]",292:5\n\t\n\t\n\n\n\t458:12
9442,466398,CARDINAL,[],[],466383,[289:5\n\t305:19],289:5\n\t305:19
9443,466534,CARDINAL,[],[],466529,[339:6],339:6
9444,466550,DATE,[],[ ],466535,"[502:4\n\tregime,  ]",502:4\n\tregime
9445,466558,CARDINAL,[],[],466552,[481:18],481:18
9446,466605,CARDINAL,[],[],466578,[412:8\n\t\n\t\n\n\n\t472:15],412:8\n\t\n\t\n\n\n\t472:15
9447,466679,CARDINAL,[],[],466651,[480:24\n\t\n\t\n\n\n\t475:20],480:24\n\t\n\t\n\n\n\t475:20
9448,466703,CARDINAL,[],"[ , 338:16\n\tregistered]",466686,"[477:4\n\treducing,  , 338:16\n\tregistered,  ]",477:4\n\treducing
9449,466725,CARDINAL,[],[ ],466705,"[338:16\n\tregistered,  ]",338:16\n\tregistered
9450,466772,CARDINAL,[264:17\n\t498:21],[],466744,"[264:17\n\t498:21, 506:24\n\t\n\t\n\n\n\t480:19]",506:24\n\t\n\t\n\n\n\t480:19
9451,466848,CARDINAL,[],[],466843,[498:9],498:9
9452,466868,CARDINAL,"[307:1,14,20\n\t\n\t\n\no\n\t496:8, 498:9]","[  , 338:24,25\n\tregular]",466849,"[496:21\n\t502:9\n\t509:21\n\tremote, 307:1,14,20\n\t\n\t\n\no\n\t496:8, 498:9, 501:15\n\treduction,   , 338:24,25\n\tregular,  ]",501:15\n\treduction
9453,466898,CARDINAL,[],[],466893,[336:6],336:6
9454,466939,ORG,[],[],466937,[  ],  
9455,466981,MONEY,[],"[322:16\n\t\n\t\n\n\n\treceiving,  ]",466939,"[435:16\n\t375:24, 388:8\n\t476:12\n\trepeat, 322:16\n\t\n\t\n\n\n\treceiving,  ,  ]",435:16\n\t375:24 388:8\n\t476:12\n\trepeat
9456,467014,CARDINAL,[],[ ],466983,"[322:16\n\t\n\t\n\n\n\treceiving,  ]",322:16\n\t\n\t\n\n\n\treceiving
9457,467122,PERCENT,[],[],467060,"[457:22\n\t346:25, 347:5\n\t\n\t\n\n\n\t416:19432:13\n\t502:9,10]","457:22\n\t346:25 347:5\n\t\n\t\n\n\n\t416:19432:13\n\t502:9,10"
9458,467179,CARDINAL,"[503:15\n\t458:4,5\n\t387:20]",[ ],467151,"[503:15\n\t458:4,5\n\t387:20, 418:13\n\t\n\t\n\n\n\trecess,  ]",418:13\n\t\n\t\n\n\n\trecess
9459,467214,CARDINAL,[327:4],"[ , 265:22]",467187,"[327:4, 331:25\n\t504:2,6\n\treilly,  , 265:22]","331:25\n\t504:2,6\n\treilly"
9460,467260,CARDINAL,[],[],467223,[290:16\n\t445:15\n\t\n\t\n\n\n\t362:4],290:16\n\t445:15\n\t\n\t\n\n\n\t362:4
9461,467266,CARDINAL,[],[],467261,[410:8],410:8
9462,467287,CARDINAL,"[290:16\n\t445:15\n\t\n\t\n\n\n\t362:4, 410:8]",[  ],467267,"[290:16\n\t445:15\n\t\n\t\n\n\n\t362:4, 410:8, 463:17\n\treductions,   ]",463:17\n\treductions
9463,467290,ORG,[],[],467288,[  ],  
9464,467470,DATE,"[301:15,18\n\t384:21\n\t394:21.\n\t\n\t\n\n\n\t289:2\n\t305:16,18]",[  ],467451,"[301:15,18\n\t384:21\n\t394:21.\n\t\n\t\n\n\n\t289:2\n\t305:16,18, 365:3\n\treinforces,   ]",365:3\n\treinforces
9465,467473,ORG,[],[],467471,[  ],  
9466,467496,ORG,[],[],467494,[  ],  
9467,467528,CARDINAL,[],[  ],467496,"[326:15\n\t\n\t\n\n-\n\trecognize,   ]",326:15\n\t\n\t\n\n-\n\trecognize
9468,467531,ORG,[],[],467529,[  ],  
9469,467546,CARDINAL,[],[],467531,[306:23\n\t426:6],306:23\n\t426:6
9470,467601,CARDINAL,[],[342:25],467574,"[349:18\n\t\n\t\n\n\n\t308:4, 342:25]",349:18\n\t\n\t\n\n\n\t308:4
9471,467608,CARDINAL,[],[],467602,[342:25],342:25
9472,467647,ORG,[343:1\n\treferenced],[ ],467629,"[343:1\n\treferenced,   ,   , 397:10\n\trelate,  ]",  397:10\n\trelate
9473,467672,CARDINAL,[],"[286:24\n\t386:6,24]",467649,"[474:12, 500:19\n\t359:17, 370:11,22\n\t\n\t\n\n\n\t404:10\n\t467:10\n\trelated,  , 286:24\n\t386:6,24]",474:12 500:19\n\t359:17
9474,467745,CARDINAL,"[370:11,22\n\t\n\t\n\n\n\t404:10\n\t467:10\n\trelated]",[],467727,"[370:11,22\n\t\n\t\n\n\n\t404:10\n\t467:10\n\trelated,  , 286:24\n\t386:6,24]","286:24\n\t386:6,24"
9475,467781,PRODUCT,[],[  ],467746,"[396:10,12\n\t\n\t\n\n\n\trecognized,   ]","396:10,12\n\t\n\t\n\n\n\trecognized"
9476,467784,ORG,[],[],467782,[  ],  
9477,467803,PRODUCT,"[396:10,12\n\t\n\t\n\n\n\trecognized]",[  ],467784,"[396:10,12\n\t\n\t\n\n\n\trecognized,   , 308:9\n\treferences,   ]",308:9\n\treferences
9478,467806,ORG,[],[],467804,[  ],  
9479,467912,CARDINAL,"[394:4\n\t396:14, 397:1\n\t\n\t\n\n\n\t369:2, 427:14\n\t477:24\n\t407:23]",[],467893,"[394:4\n\t396:14, 397:1\n\t\n\t\n\n\n\t369:2, 427:14\n\t477:24\n\t407:23, 422:24,25\n\t420:20]","422:24,25\n\t420:20"
9480,467940,CARDINAL,[],[],467913,[426:2\n\t\n\t\n\n\n\t428:20],426:2\n\t\n\t\n\n\n\t428:20
9481,467962,NORP,[426:2\n\t\n\t\n\n\n\t428:20],[  ],467941,"[426:2\n\t\n\t\n\n\n\t428:20, 429:23\n\treferencing,   ]",429:23\n\treferencing
9482,468030,CARDINAL,[],[],468002,[433:23\n\t\n\t\n\n\n\t435:24],433:23\n\t\n\t\n\n\n\t435:24
9483,468056,ORG,[],[],468031,[436:5\n\t427:23\n\t474:12],436:5\n\t427:23\n\t474:12
9484,468101,CARDINAL,"[433:23\n\t\n\t\n\n\n\t435:24, 436:5\n\t427:23\n\t474:12]",[  ],468057,"[433:23\n\t\n\t\n\n\n\t435:24, 436:5\n\t427:23\n\t474:12, 509:11\n\t493:24\n\t\n\t\n\n\n\trecollection,   ]",509:11\n\t493:24\n\t\n\t\n\n\n\trecollection
9485,468104,ORG,[],[],468102,[  ],  
9486,468160,CARDINAL,[466:19\n\trelation],[ ],468143,"[466:19\n\trelation,  , 315:18\n\treplace,  ]",315:18\n\treplace
9487,468202,CARDINAL,[],[  ],468162,"[427:15\n\t\n\t\n\n\n\t472:4\n\treferring,   ]",427:15\n\t\n\t\n\n\n\t472:4\n\treferring
9488,468205,ORG,[],[],468203,[  ],  
9489,468290,CARDINAL,"[310:12,21\n\t320:11325:11,19\n\t428:21]",[],468244,"[310:12,21\n\t320:11325:11,19\n\t428:21, 429:23\n\t\n\t\n\n\n\trecommendations\n\t317:6]",429:23\n\t\n\t\n\n\n\trecommendations\n\t317:6
9490,468362,CARDINAL,[],[],468333,"[436:8\n\t\n\t\n\n\n\t468:9,20]","436:8\n\t\n\t\n\n\n\t468:9,20"
9491,468414,PERCENT,"[435:24, 436:8\n\t\n\t\n\n\n\t468:9,20]","[ , 372:25\n\t\n\t\n\n\n\t490:17\n\t466:22\n\trelationship, 386:13\n\t\n\t\n\n\n\trecommended\n\trefers]",468363,"[435:24, 436:8\n\t\n\t\n\n\n\t468:9,20, 469:6\n\t430:2, 443:23\n\t471:12472:6\n\treplacement,  , 372:25\n\t\n\t\n\n\n\t490:17\n\t466:22\n\trelationship,  , 308:10\n\t373:6, 386:13\n\t\n\t\n\n\n\trecommended\n\trefers,  ]",469:6\n\t430:2 443:23\n\t471:12472:6\n\treplacement
9492,468533,MONEY,[],[],468472,"[308:10\n\t373:6, 386:13\n\t\n\t\n\n\n\trecommended\n\trefers,  ]",308:10\n\t373:6 386:13\n\t\n\t\n\n\n\trecommended\n\trefers  
9493,468614,QUANTITY,[],[],468549,"[326:12\n\treport, 267:9,11,13\n\t\n\t\n\njm.\n\t397:20\n\trefining]","326:12\n\treport 267:9,11,13\n\t\n\t\n\njm.\n\t397:20\n\trefining"
